run_id,test_name,status,execution_time_ms,timestamp
1,test_login,PASS,1200,2026-06-01 10:00:00
2,test_login,FAIL,3500,2026-06-01 10:05:00
3,test_login,PASS,1100,2026-06-01 10:10:00
4,test_login,FAIL,4000,2026-06-01 10:15:00
5,test_login,PASS,1300,2026-06-01 10:20:00
6,test_signup,PASS,900,2026-06-01 10:25:00
7,test_signup,PASS,950,2026-06-01 10:30:00
8,test_signup,PASS,910,2026-06-01 10:35:00
9,test_payment,PASS,1400,2026-06-01 10:40:00
10,test_payment,FAIL,5200,2026-06-01 10:45:00
11,test_payment,PASS,1500,2026-06-01 10:50:00
12,test_payment,FAIL,5100,2026-06-01 10:55:00
13,test_payment,PASS,1450,2026-06-01 11:00:00
14,test_search,PASS,800,2026-06-01 11:05:00
15,test_search,PASS,780,2026-06-01 11:10:00
16,test_search,PASS,790,2026-06-01 11:15:00
17,test_profile_update,PASS,1000,2026-06-01 11:20:00
18,test_profile_update,FAIL,3000,2026-06-01 11:25:00
19,test_profile_update,PASS,950,2026-06-01 11:30:00
20,test_profile_update,FAIL,3100,2026-06-01 11:35:00
